"id","CTR"
6478,0.0822294428944588
3956,0.127711907029152
6257,0.132689490914345
9546,0.155894339084625
1163,0.230078145861626
7754,0.36814096570015
8269,0.379089385271072
7324,0.297493636608124
8592,0.135695666074753
1782,0.127678975462914
8993,0.0127579914405942
2129,0.288066178560257
8300,0.20841883122921
1625,0.5259028673172
4291,0.291311591863632
3205,0.195835128426552
6808,0.265673190355301
3732,0.465695887804031
6660,0.036765094846487
2695,0.0828674733638763
9638,0.780100882053375
5478,0.101370692253113
6763,0.232942476868629
5264,0.749696612358093
1577,0.0889520347118378
8474,0.171616017818451
7961,0.167900770902634
1332,0.225530236959457
9633,0.177013963460922
7057,0.189342722296715
3677,-0.0314100012183189
5898,0.580497801303864
9680,0.126677423715591
5623,0.26977264881134
8410,0.162769168615341
2621,0.0913295671343803
6591,0.21448165178299
8140,0.133948117494583
4266,0.0205347035080194
9333,0.259866952896118
9563,0.133648782968521
7418,0.236824482679367
6923,0.0708933025598526
3193,0.520892024040222
3469,0.146117374300957
1386,0.0970341041684151
3701,0.128617838025093
1638,0.111720487475395
4692,0.226872980594635
9789,0.193358540534973
6988,0.171647191047668
4516,0.432308703660965
1256,0.0966151282191277
4114,-0.00335737131536007
5949,0.289679020643234
2361,0.14222739636898
7614,0.00975921377539635
2670,0.57183450460434
4658,0.0878366529941559
6410,0.214411124587059
4837,0.425673872232437
4169,0.199839249253273
1187,0.126030832529068
4065,0.141396895051003
8126,0.0666573867201805
3481,0.185814365744591
9426,0.176630824804306
6405,0.645030677318573
9233,0.368616282939911
2415,0.0302847344428301
6254,0.106070123612881
1886,0.113651342689991
8085,0.150599673390388
6109,0.144424572587013
1570,0.309859573841095
7681,0.186251595616341
6247,0.0577125437557697
7983,0.188790693879128
5166,0.158913344144821
2180,0.184452742338181
7708,0.174713164567947
4327,0.566828727722168
2373,0.165395498275757
1673,0.0737405642867088
6316,0.203818276524544
2592,0.147225558757782
9030,0.152607619762421
6224,0.265599012374878
2480,0.182221248745918
1160,0.056251123547554
7831,0.209099695086479
4441,0.132828280329704
5350,-0.0101834833621979
8149,0.232453837990761
7470,0.220126450061798
7245,0.150570660829544
5519,0.175319209694862
8296,0.265908867120743
6465,0.146788984537125
9011,0.309068322181702
3472,0.185548320412636
2548,0.231569066643715
8557,-0.0137020917609334
9475,0.197720468044281
2731,0.127524346113205
5913,0.0260566156357527
8169,0.0642810389399529
7537,0.25670999288559
